text,cat
"Turunkan perkhidmatan Turbo, sila",3
I have no service on my phone. Please help me,12
upgrade acct turbo,3
Saya ingin menaik taraf akaun ini untuk perkhidmatan turbo.,3
Saya mahukan perkhidmatan turbo naik taraf SEKARANG,3
My TM contract validity period is?,8
Can I get my account upgraded to turbo?,3
What’s the outstanding amount under my account?,9
Live chat agent please,7
my mobile signal is not that good,12
"Saya tidak boleh membuat panggilan di China, sila maklumkan",14
SIM blked. PUK,16
5 DAYS INTERNET DOWN! UNACCEPTABLE,5
Tolong beri saya butiran pemulihan teknikal,6
Berapakah jumlah tertunggak dan bagaimana saya membuat pembayaran?,9
"Saya tidak boleh menghubungi sesiapa pun, saya di China.",14
up acct turbo,3
Saya tidak mempunyai internet walaupun saya telah menggunakan pas data reload,13
I have a problem with my internet and mobile. I would like it checked,4
What is my contract validity period?,8
Connect me to your officers now,7
Paparkan semua nombor akaun saya dalam unifi,15
Nombor akaun Unifi sila,15
Saya ingin butiran pemulihan saya,6
Give me the name of restorer?,6
Tidak ada internet walaupun selepas saya membayar untuk memuat semula pas,13
Beritahu saya tempoh sah kontrak saya?,8
I cannot receive any call because of the no service. Help me please,10
I need to make a overseas phone call but it is not working,14
"I cannot access internet and mobile, can you check my service connection?",4
i want to speak with customer service,7
tidak boleh memanggil sebarang perkhidmatan,10
TM my INTERNET IS DOWN 5 DAYS ALR! Please arrange for appointment,5
Adakah Firewall Besar China menyekat panggilan saya?,14
"I have yet to receive my first bill, please send me the bill via email",1
Why didn’t i get to receive my billing after service installation?,1
Saya ingin bercakap dengan pegawai khidmat pelanggan anda,7
what is bill amt?,2
"Saya belum menerima bil perkhidmatan mudah alih saya. Kontrak perkhidmatan saya bermula pada 22 Januari, bolehkah anda menghantar saya salinan e-mel?",1
Bolehkah anda menetapkan autopay? Saya tidak boleh membuat pembayaran,11
What is the details about turbo service upgrade?,3
Can you give me my account no in unifi?,15
Kenapa saya harus meneruskan TM apabila saya tidak dapat membuat panggilan asas?,10
How do i make payment as the autopay is not working?,11
"Jadi menyusahkan untuk mempunyai banyak nombor akaun, bolehkah anda menyediakan satu nombor pengenalan pelanggan tunggal?",15
Apakah jumlah saya dan jumlah bil saya semasa?,9
Saya tidak dapat menerima apa-apa panggilan kerana tiada perkhidmatan. Tolong saya,12
"Customer face difficulties  to  make calls, when he tries to make a call the phone display as no service",10
What is wrong with autopay? I can't pay my outstanding amount,11
"Autopay tidak boleh membayar lah, bukan saya",11
Bolehkah saya meningkatkan ke turbo?,3
Tolong beritahu saya jumlah jumlah bil untuk bulan ini,9
Saya telah membeli pasangkan semula data tetapi tidak dapat mengakses Internet,13
Please tell me how long more you’re going to cheat my money,8
Tidak boleh membuat panggilan,10
Saya ingin tahu jika ada jumlah yang belum dijelaskan sebelum saya membuat pembayaran?,2
autopay not ok,11
Did the Great Firewall of China block my call?,14
Di mana bil pertama saya? Ia tidak dalam e-mel saya.,1
Can you send me PUK code as my phone is blocked,16
I did not get any first bill delivery to my email after the installation. Please advise,1
I tried to make a call from China but it is not working.,14
Do you support calling people from China?,14
customer officer plz,7
need to know w.r.t account,15
outstanding bill $?,9
When should I expect to receive my 1st bill? Will it be sent via email too?,1
Customer request to communicate with Live Chat Agents instead of virtual agents as customer insist to proceed with complaint due to long restoration,7
Is there any billing delivery after first installation?,1
I have no email?,1
I cannot go on the internet after buying reload pass,13
cannot call no service,10
Apakah jumlah saya dan jumlah bil saya semasa?,2
"Autopay cannot pay lah, not me",11
Apakah nama juruteknik dan butiran perhubungannya?,6
I have bought data reload pass but can’t access Internet,13
Sila semak sambungan perkhidmatan saya,5
Bolehkah anda memberi saya nama pemulihan teknikal?,6
Tell me all my account no in unifi?,15
cannot call ppl why,12
five day no internet? Please call me back.,5
Saya tidak boleh menghubungi sesiapa kerana tiada perkhidmatan,10
Saya ingin tahu semua nombor akaun saya di unifi,15
Autopay tidak berfungsi. Bagaimana untuk membayar?,11
Saya mahu bercakap dengan ejen,7
I would like to pay outstanding bills but autopay is not working.,11
Tidak boleh menggunakan telefon. Kod PUK sila,16
Why i can’t make a call on my phone?,12
I am in China trying to make a phone call but i cannot make a phone call out,14
I request for turbo service upgrade,3
Berikan saya nama dan nombor telefonnya,6
balance contract?,8
Amaun bil terkini dan amaun bayaran tertunggak,2
apakah kesahihan kontrak ini?,8
Saya perlu membuat panggilan telefon di luar negara tetapi tidak berfungsi,14
Saya membeli tambah nilai pas tetapi internet tidak berfungsi,13
amount for my bill?,9
why in china I cannot call ppl,14
net and phone cant work,4
Saya ingin menyemak status penghantaran bil saya. Kenapa ia tidak dihantar kepada saya lagi?,1
Apakah jumlah yang saya perlu bayar kali ini?,9
Where is my first bill? It is not in my email.,1
why cannot use internet after I pay,13
"Bolehkah saya membayar amaun saya, autopay sudah mati.",11
Saya ingin membayar bil yang belum dibayar tetapi autopay tidak berfungsi.,11
Tidak boleh membuat panggilan,12
I entered the wrong SIM Pin and I am blocked. Please Advise,16
what is the validity of this contract?,8
"Kod PUK sila, untuk membuka kunci telefon saya",16
Adakah anda tahu kesahan kontrak saya?,8
Saya mahu meningkatkan akaun saya ke turbo,3
Technician’s name and cellphone please,6
Adakah terdapat penghantaran bil selepas pemasangan pertama?,1
china cant make call,14
Siapa pembaikian teknikal saya?,6
Saya ingin membuat aduan kepada pegawai pelanggan anda sekarang.,7
"Mengapa ada nombor akaun yang begitu banyak, yang mana yang betul?",15
Can I upgrade to turbo?,3
Bolehkah anda memberi saya akaun saya tidak di unifi?,15
"I entered PIN wrongly and resulted in locked sim, please provide PUK code to unlock",16
