0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Cannot make calls,Saya tidak mempunyai perkhidmatan pada telefon saya. Tolong saya,Can you give me my account no in unifi?,Provide me my contract validity period,I want upgrade my account to turbo,Customer complaint unable to browse internet once purchased data reload pass.       ,Saya ingin bercakap dengan orang yang sebenar,"Mengikuti pelantikan saya, sudah lima hari",I have tried to make a call but it is not working from China,Adakah anda tahu jumlah yang saya berikan?,Cannot use phone. PUK Code please,Tolong beri saya butiran pemulihan teknikal,I need help! I don’t have internet since last night. Please advise how to fix this?,Saya ingin menyemak status penghantaran bil saya. Kenapa ia tidak dihantar kepada saya lagi?,What is wrong with autopay? I can't pay my outstanding amount,I made payment a few days back. How much is the oustanding amount?
"No one can call me today, why?","Masalah panggilan telefon, sila maklumkan","I have many accounts, what’s the main account number?",When will my contract expire?,Bolehkah saya meningkatkan akaun saya ke turbo?,Saya membeli tambah nilai pas tetapi internet tidak berfungsi,"Sila berikan kepada agen sebenar, saya ingin membuat aduan","Follow up on my appointment, it has been five days","Saya tidak boleh membuat panggilan di China, sila maklumkan",What is my payment amount outstanding?,Can you send me PUK code as my phone is blocked,Technical restorer details,Apa yang berlaku? Saya tidak boleh menggunakan semua perkhidmatan Internet dan telefon rumah!,"Saya belum menerima bil pertama saya, sila hantarkan saya bil melalui e-mel","Can I pay my oustanding amount, autopay is dead.",Please let me know the total bill amount for this month
Saya tidak mempunyai perkhidmatan pada telefon saya. Tolong saya,Cannot make calls,I have multiple unifi accounts. What are the numbers?,Apakah tempoh sah kontrak saya?,Adakah anda mencadangkan saya menaik taraf menggunakan perkhidmatan turbo?,Internet saya tidak berfungsi selepas membeli tambah nilai pas,I want to speak to your manager,MY INTERNET IS DOWN FOR 5 DAYS. DO SOMETHING,Adakah perantauan di luar negara saya tidak suka? Saya tidak boleh membuat panggilan telefon,Apakah jumlah amaun bil saya sekarang?,How do I obtain PUK code to unlock my SIM,Give technical restorer details,Is there a problem with my service connection?,I would like to check about my billing delivery status. Why is it not delivered to me yet?,"Saya membuat bayaran tetapi autopay tidak berfungsi, bukan masalah saya",Do you know my bill and outstanding payment amount?
TM memberi saya masalah membuat panggilan,Saya tidak dapat menerima apa-apa panggilan kerana tiada perkhidmatan. Tolong saya,Tell me all my account no in unifi?,My TM contract validity period is?,Saya mahukan perkhidmatan turbo naik taraf SEKARANG,I using data reload pass but i still dont have internet data,I demand to speak to your customer service officer,"No internet for 5 days, call your people down now",Unable to make call in China,What’s the outstanding amount under my account?,Saya memasuki pin sim salah dan saya perlukan kod PUK sekarang,Is there a number for me to contact the technician directly?,Fix my Internet and phone service NOW,When will i receive my billing as my service installation is done?,Pergi dan mengejar Autopay untuk wang itu,Apakah jumlah yang saya perlu bayar kali ini?
I need to make a phone call but i have no telco service,"I cannot make calls, phone displays “no service”",Saya ingin tahu nombor akaun Unifi saya,What is my contract validity period?,Sila mempercepatkan naik taraf turbo untuk saya,"Bought data reload pass, but can’t even browse Internet",Saya mahu bercakap dengan pengurus anda,"Tiada internet selama 5 hari, hubungi orang ramai sekarang",Saya di China cuba membuat panggilan telefon tetapi saya tidak boleh membuat panggilan telefon,Bolehkah saya mempunyai jumlah bil tertunggak seperti yang saya mahu bayar?,Berikan saya kod PUK saya,Berikan teknikal restorer,Adakah terdapat masalah dengan sambungan perkhidmatan saya?,"Saya belum menerima bil perkhidmatan mudah alih saya. Kontrak perkhidmatan saya bermula pada 22 Januari, bolehkah anda menghantar saya salinan e-mel?","Customer has outstanding amount to pay however, the autopay did not function. ",Apakah jumlah saya dan jumlah bil saya semasa?
I have not been receiving any calls from yesterday,I can't call anyone as there is no service,"Saya mempunyai banyak akaun, apakah nombor akaun utama?",Customer is asking about contract validity period,Can I upgrade to turbo?,I can't connect to the internet even though I have the reload pass,Robot sucks,INTERNET saya turun selama 5 hari. LAKUKAN SESUATU,"I’m in China now, how do I make call?",What is the outstanding amount and how do I make payments?,Bolehkah anda menghantar saya kod PUK kerana telefon saya disekat,Saya mahu nama dan butiran perhubungan tentang pembaik pulih?,When are all the services going to recover?,I didn’t receive any billing from you after my service installation. When will it be sent to me?,I want to pay my outstanding amount please,How much do I need to pay for this month?
"Tiada siapa yang boleh memanggil saya hari ini, mengapa?",I would like to make a call but there is no service,Customer has multiple account in unifi and would like to know the account number.                        ,Do you know my contract validity?,"Turunkan perkhidmatan Turbo, sila mempercepatkan",Tidak ada internet walaupun selepas saya membayar untuk memuat semula pas,Get the CSO to talk to me to phone,Bolehkah anda menghantar seseorang ke bawah untuk memeriksa sambungan internet saya,Mengapa telefon saya tidak dapat membuat panggilan telefon? Saya berada di luar negara sekarang,Saya ingin tahu jika ada jumlah yang belum dijelaskan sebelum saya membuat pembayaran?,Bagaimanakah cara mendapatkan kod PUK untuk membuka kunci SIM saya?,I would like details of my restorer,Saya perlukan pertolongan! Saya tidak mempunyai internet sejak malam tadi. Sila nasihatkan cara membetulkannya?,Mengapa bil tidak dihantar kepada saya? Saya meminta untuk menerima salinan e-mel dari bil tersebut,Bagaimanakah saya membuat pembayaran kerana autopay tidak berfungsi?,Jumlah bayaran tertunggak? Jumlah bil?
Why i can’t make a call on my phone?,"Tiada perkhidmatan, saya memerlukan bantuan",Saya mempunyai beberapa akaun unifi. Apakah nombor-nombor itu?,Bilakah kontrak saya tamat?,"Turbo service upgrade, please expedite",My data reload is not working and no internet to use,Robot menghisap,What is my service connection status?,I need to make a overseas phone call but it is not working,Tolong beritahu saya jumlah bil yang saya berikan?,Berikan saya kod PUK saya,Adakah terdapat nombor bagi saya untuk menghubungi juruteknik secara langsung?,Customer not able to use Internet and homeline/phone since last night. Suspected all service down. ,"I haven’t received my bill, when must I make payment? I’d like to have an electronic copy of the bill","Autopay is down, what is my outstanding amount?",Berapakah jumlah tertunggak dan bagaimana saya membuat pembayaran?
Why the hell should I continue with TM when i can’t even make a basic call?,"Saya tidak boleh membuat panggilan, telefon memaparkan ""tiada perkhidmatan""","Mengapa ada nombor akaun yang begitu banyak, yang mana yang betul?",When is my validity period ending?,How fast will be the turbo service upgrade be ready for me?,Internet saya turun. Saya membeli pasang tambah nilai,No robot,Is the service connection ok?,Kenapa saya tidak boleh membuat panggilan di China?,I made payment a few days back. How much is the oustanding amount?,"My SIM is blocked, what is this PUK code it’s asking for?",Give me his name and phone number,What is wrong with Telekom? Why are all my services down?,Can I get my bill delivery to my email? I did not receive any bills after my first installation,How do i make payment as the autopay is not working?,Saya membuat pembayaran beberapa hari lagi. Berapakah jumlah tertunggak?
"Phone call problems, please advise",I cannot receive any call because of the no service. Help me please,Apakah akaun saya tidak dalam keadaan unifi?,Bolehkah saya mengetahui tempoh sah saya dalam kontrak saya?,Apakah butiran mengenai naik taraf perkhidmatan turbo?,"TM menipu wang saya lah, tidak boleh melayari Internet",i want to speak to your customer service officer now,Di manakah pelantikan saya? Ia telah 5 hari.,"Saya tidak boleh menghubungi sesiapa pun, saya di China.",What is the total amount i have to pay this time?,Just give me a PUK code,Please repeat the technician’s name and handphone number,The internet has been down since last night. What is going on?,Adakah terdapat penghantaran bil selepas pemasangan pertama?,Saya perlu membuat bayaran untuk jumlah yang saya baki tetapi autopay tidak berfungsi,What is the total amount for my current bill?
cannot get any calls please help,Why my phone cannot make phone call??,Paparkan semua nombor akaun saya dalam unifi,Beritahu saya tempoh sah kontrak saya?,Upgrade this account for turbo please,"Bagaimanakah saya melayari Internet, selepas membeli pulangan data pas?",Robot pergi,Bolehkah anda melakukan pemeriksaan yang betul pada sambungan perkhidmatan?,"I cannot call anyone, I am in China.",Tolong beritahu saya jumlah jumlah bil untuk bulan ini,"PUK code please, to unlock my phone",Sila ulangi nombor juruteknik dan nombor telefon bimbit,Saya mempunyai masalah dengan internet dan telefon bimbit saya. Saya ingin ia diperiksa,Why is the bill not delivered to me? I request to receive an email copy of the bill,I would like to pay outstanding bills but autopay is not working.,What is my bill amount and oustanding payment?
TM gives me problem making calls,Kenapa telefon saya tidak boleh membuat panggilan telefon ??,Nombor akaun saya sila,Tell me my contract validity period?,Customer is asking about turbo service upgrading for this account,I bought reload pass but internet is not working,Saya mahu bercakap dengan ejen,Could you please send someone down to check my Internet connection,I cannot call anyone from China,"I would like to pay, what account amount?","telefon saya disekat, bolehkah saya mempunyai kod PUK saya?",Apakah nama juruteknik dan butiran perhubungannya?,I have no internet at home and no internet on my phone too. Is the service down?,Di mana bil pertama saya? Ia tidak dalam e-mel saya.,I need to make payment for my outstanding amount but the autopay is not working,Customer is asking for recent bill amount and outstanding payment if any
Tidak boleh membuat panggilan,"No service, I need help",Saya ingin tahu semua nombor akaun saya di unifi,Apakah tempoh sah kontrak saya?,I would like to upgrade this account for turbo service.,My internet is not working after buying reload pass,Tiada robot,"Internet saya tidak berfungsi, sila semak",Adakah anda menyokong memanggil orang dari China?,Apakah jumlah yang saya perlu bayar kali ini?,Telefon saya disekat. Bolehkah saya mendapatkan Kod PUK saya?,Kindly provide me the name and contact no of the restorer,Adakah saya satu-satunya masalah internet semalam?,"After my service installation is done, why there isn’t a bill send to me yet?",Bolehkah anda menetapkan autopay? Saya tidak boleh membuat pembayaran,i want to make payment for my current billing and my outstanding amount. How do i go about it?
"I cannot make calls, phone displays “no service”","Customer face difficulties  to  make calls, when he tries to make a call the phone display as no service",Beritahu saya semua akaun saya tidak di unifi?,Apakah tempoh sah saya?,Bagaimanakah saya mendapatkan naik taraf turbo untuk akaun ini?,I cannot go on the internet after buying reload pass,Ejen chat langsung sila,Can you do a further check on the service connection status?,Adakah Firewall Besar China menyekat panggilan saya?,Apakah jumlah saya dan jumlah bil saya semasa?,My phone was blocked. Can I get my PUK Code?,Berikan saya nama dan nombor telefonnya,Adakah telekomunikasi mempunyai masalah? Saya tidak mempunyai akses internet,I did not get any first bill delivery to my email after the installation. Please advise,The autopay is not working. How to pay?,Apakah jumlah pembayaran dan bil saya yang belum dijelaskan?
Kenapa saya tidak boleh membuat panggilan ke telefon saya?,Saya ingin membuat panggilan tetapi tiada perkhidmatan,What are my unifi account numbers?,Contract validity period?,Can I get my account upgraded to turbo?,No internet even after I paid for reload pass,Bercakap dengan ejen sembang langsung,Boleh saya meminta anda melakukan pemeriksaan terperinci mengenai status sambungan perkhidmatan saya?,"Saya berada di China sekarang, bagaimana saya membuat panggilan?",I would like to know if there is any outstanding amount before i make any payment?,"I entered PIN wrongly and resulted in locked sim, please provide PUK code to unlock",Bolehkah anda memberi saya nama pemulihan teknikal?,Can you check my connection for my internet and phone?,Saya tidak menerima sebarang bil daripada anda selepas pemasangan perkhidmatan saya. Bilakah ia akan dihantar kepada saya?,Sistem Autopay ke bawah? Saya tidak boleh melakukan apa-apa bayaran,What is the total amount i have to pay this time?
I cannot receive any call because of the no service. Help me please,Saya tidak boleh menghubungi sesiapa kerana tiada perkhidmatan,My account number please,what is the validity of this contract?,Naik taraf akaun ini untuk turbo sila,Saya tidak mempunyai internet walaupun saya telah menggunakan pas data reload,Beritahu pegawai pelanggan untuk menghubungi saya sekarang. Saya ingin bercakap dengannya,Adakah sambungan perkhidmatannya ok?,Why my phone is not able to make a phone call? I’m at overseas now,Can I have my outstanding bill amount as I want to pay?,"Kod PUK sila, untuk membuka kunci telefon saya",What’s the technician’s name and his contact details?,Apa yang salah dengan Telekom? Kenapa semua perkhidmatan saya turun?,Bolehkah saya mendapatkan penghantaran bil ke e-mel saya? Saya tidak menerima apa-apa bil selepas pemasangan pertama saya,"Autopay cannot pay lah, not me",Apakah jumlah tagihan saya dan pembayaran yang saya terima?
Customer complains unable to receive calls since yesterday.       ,tidak boleh memanggil sebarang perkhidmatan,Apakah nombor akaun saya dalam unifi?,How long is TM going to hold me hostage?,Saya meminta peningkatan perkhidmatan turbo,"How do I browse Internet, after purchasing data reload pass?",Live chat agent please,Please check my service connection,"Customer is in china, he tries making a call but failed to do so.   ",saya ingin membuat bayaran untuk bil semasa saya dan amaun tertunggak saya. Bagaimana saya pergi mengenainya?,"my phone is blocked, can I have my PUK Code?",Berikan saya nama pemulih?,Saya tidak dapat menggunakan internet dan telefon saya. Apa yang terjadi?,Bilakah saya harus menunggu untuk menerima tagihan pertama saya? Adakah ia akan dihantar melalui e-mel juga?,Can you fix the autopay? I can’t make any payment ,What outstanding payment amount? Bill amount?
tidak boleh mendapatkan apa-apa panggilan sila tolong,"Phone call problems, please advise",What unifi account numbers do I have?,Bilakah kontrak saya bermula dan kapan akan berakhir?,How much is the turbo service upgrade?,I have already bought a data reload but it is not working,Customer request to communicate with Live Chat Agents instead of virtual agents as customer insist to proceed with complaint due to long restoration,TM has not done anything for 5 days. Where is MY APPOINTMENT?,Saya telah cuba membuat panggilan tetapi ia tidak berfungsi dari China,i want to make payment for my current billing and my outstanding amount. How do i go about it?,Tidak boleh menggunakan telefon. Kod PUK sila,Who is my technical restorer? ,I cannot get use my internet and phone. What happen?,I did not get any first bill after service installation. What is my e-mail?,Go and chase Autopay for the money,What is my oustanding amount and my current billing amount?
Saya belum menerima panggilan dari semalam,cannot call no service,Nombor akaun Unifi sila,apakah kesahihan kontrak ini?,Saya mahu meningkatkan akaun saya ke turbo,Saya tidak boleh menyambung ke internet walaupun saya mempunyai pasang tambah nilai,Saya ingin membuat aduan kepada pegawai pelanggan anda sekarang.,May i request you to do a detailed check on my service connection status?,Why can’t I make a call in China?,Berapa banyak yang perlu saya bayar untuk bulan ini?,Give me my PUK code,I want the name and contact details about the restorer?,Saya tidak mempunyai internet di rumah dan tiada internet di telefon saya juga. Adakah perkhidmatan turun?,Is there any billing delivery after first installation?,"Autopay tidak boleh membayar lah, bukan saya",saya ingin membuat bayaran untuk bil semasa saya dan amaun tertunggak saya. Bagaimana saya pergi mengenainya?
Kenapa telefon saya tidak boleh membuat panggilan telefon ??,"Saya tidak boleh membuat panggilan, tiada perkhidmatan","So troublesome to have many account numbers, can’t you provide one single customer identification number?",Tolong beritahu saya berapa lama lagi anda akan menipu wang saya,Saya ingin menaik taraf akaun ini untuk perkhidmatan turbo.,Muat semula data saya tidak berfungsi dan tidak ada internet untuk digunakan,Saya ingin bercakap dengan pegawai khidmat pelanggan anda sekarang,"My internet not working, please check",Did the Great Firewall of China block my call?,Do you know my outstanding amount?,My phone is blocked and i need PUK code,Customer request for technical (restorer) name and contact details,"Saya tidak dapat menggunakan perkhidmatan Internet dan telefon selama 12 jam yang lalu, apakah perkhidmatan itu turun?",Where is my first bill? It is not in my email.,"Autopay menjadi gaji manual, WTH",I would like to know if there is any outstanding amount before i make any payment?
